sample_id,subject,taxon_id,taxon_name,abundance,rel_abundance
s171,HH032,t108,Eubacterium_g7 1,387,0.0087447746017399
s350,CO182,t108,Eubacterium_g7 1,109,0.0032298210264312
s170,HH031,t110,Ruminococcus_g4 4,55,0.0012856775520699
s170,HH031,t112,Blautia 6,103,0.0024077234156946
s171,HH032,t112,Blautia 6,154,0.0034798327872556
s181,PT002,t112,Blautia 6,50,0.0012091021207651
s170,HH031,t113,Eisenbergiella 2,454,0.0106126837934501
s181,PT002,t113,Eisenbergiella 2,53,0.001281648248011
s170,HH031,t114,Lachnospira 2,68,0.0015895649734682
s171,HH032,t114,Lachnospira 2,7,0.0001581742176025
s181,PT002,t117,LARJ_g 2,294,0.0071095204700989
s181,PT002,t118,Ruminococcus 2,335,0.0081009842091263
s170,HH031,t120,Lachnospira 3,52,0.0012155496855934
s350,CO182,t120,Lachnospira 3,33,0.0009778357235984
s170,HH031,t121,Clostridium 3,301,0.0070361626031464
s350,CO182,t122,KE159538_g 2,47,0.0013926751214886
s350,CO182,t123,Bacteroides 20,74,0.0021927225317055
s350,CO182,t124,Prevotella 14,5,0.0001481569278179
s170,HH031,t125,Alistipes 5,68,0.0015895649734682
s171,HH032,t125,Alistipes 5,80,0.0018077053440289
s181,PT002,t125,Alistipes 5,230,0.0055618697555195
s350,CO182,t125,Alistipes 5,37,0.0010963612658527
s181,PT002,t126,Bacteroides 19,4489,0.108553188402292
s170,HH031,t127,AB185816_g 1,75,0.0017531966619135
s171,HH032,t127,AB185816_g 1,130,0.002937521184047
s181,PT002,t127,AB185816_g 1,32,0.0007738253572896
s350,CO182,t127,AB185816_g 1,40,0.0011852554225435
s170,HH031,t128,Alistipes 6,20,0.0004675191098436
s171,HH032,t128,Alistipes 6,18,0.0004067337024065
s350,CO182,t128,Alistipes 6,144,0.0042669195211568
s171,HH032,t129,Oscillibacter 5,260,0.005875042368094
s170,HH031,t132,AY305316_g 1,81,0.0018934523948666
s171,HH032,t132,AY305316_g 1,67,0.0015139532256242
s181,PT002,t132,AY305316_g 1,43,0.001039827823858
s350,CO182,t132,AY305316_g 1,61,0.0018075145193789
s171,HH032,t133,Eubacterium_g5 2,32,0.0007230821376115
s350,CO182,t133,Eubacterium_g5 2,82,0.0024297736162142
s170,HH031,t134,Clostridium_g21 1,9,0.0002103835994296
s170,HH031,t136,Butyricicoccus 1,145,0.0033895135463662
s171,HH032,t136,Butyricicoccus 1,83,0.00187549429443
s181,PT002,t136,Butyricicoccus 1,108,0.0026116605808526
s350,CO182,t136,Butyricicoccus 1,23,0.0006815218679625
s170,HH031,t137,Coprococcus_g1 1,31,0.0007246546202576
s171,HH032,t137,Coprococcus_g1 1,50,0.001129815840018
s181,PT002,t137,Coprococcus_g1 1,51,0.0012332841631804
s350,CO182,t137,Coprococcus_g1 1,41,0.0012148868081071
s170,HH031,t138,Oscillibacter 7,50,0.001168797774609
s171,HH032,t138,Oscillibacter 7,28,0.0006326968704101
s181,PT002,t138,Oscillibacter 7,63,0.001523468672164
s170,HH031,t141,AJ576336_g 1,113,0.0026414829706164
s171,HH032,t141,AJ576336_g 1,35,0.0007908710880126
s181,PT002,t141,AJ576336_g 1,32,0.0007738253572896
s350,CO182,t141,AJ576336_g 1,63,0.0018667772905061
s170,HH031,t143,LLKB_g 1,26,0.0006077748427966
s171,HH032,t143,LLKB_g 1,6,0.0001355779008021
s181,PT002,t143,LLKB_g 1,83,0.0020071095204701
s350,CO182,t143,LLKB_g 1,47,0.0013926751214886
s170,HH031,t144,Alistipes 7,425,0.0099347810841768
s171,HH032,t144,Alistipes 7,4,9.03852672014462e-05
s170,HH031,t145,Bacteroides 23,61,0.001425933285023
s171,HH032,t145,Bacteroides 23,19,0.0004293300192068
s350,CO182,t145,Bacteroides 23,28,0.0008296787957804
s181,PT002,t147,Parasutterella 2,517,0.0125021159287113
s170,HH031,t148,Roseburia 3,55,0.0012856775520699
s171,HH032,t148,Roseburia 3,131,0.0029601175008473
s181,PT002,t148,Roseburia 3,91,0.0022005658597925
s350,CO182,t148,Roseburia 3,274,0.0081189996444233
s171,HH032,t149,Oscillibacter 6,37,0.0008360637216133
s170,HH031,t150,Ruminococcus 3,106,0.0024778512821711
s181,PT002,t150,Ruminococcus 3,118,0.0028534810050056
s170,HH031,t151,Eubacterium_g17 1,19,0.0004441431543514
s171,HH032,t151,Eubacterium_g17 1,281,0.0063495650209015
s350,CO182,t151,Eubacterium_g17 1,83,0.0024594050017778
s170,HH031,t156,HQ716403_g 1,19,0.0004441431543514
s170,HH031,t157,Sporobacter 3,33,0.0007714065312419
s171,HH032,t157,Sporobacter 3,50,0.001129815840018
s170,HH031,t158,Blautia 7,46,0.0010752939526403
s350,CO182,t158,Blautia 7,65,0.0019260400616332
s170,HH031,t159,Lachnospira 4,113,0.0026414829706164
s171,HH032,t159,Lachnospira 4,107,0.0024178058976386
s170,HH031,t160,Eubacterium_g20 1,11,0.0002571355104139
s181,PT002,t160,Eubacterium_g20 1,108,0.0026116605808526
s350,CO182,t160,Eubacterium_g20 1,28,0.0008296787957804
s170,HH031,t163,CCMM_g 1,43,0.0010051660861637
s171,HH032,t163,CCMM_g 1,22,0.0004971189696079
s181,PT002,t163,CCMM_g 1,187,0.0045220419316615
s171,HH032,t165,Anaerostipes 2,203,0.0045870523104733
s181,PT002,t165,Anaerostipes 2,64,0.0015476507145793
s171,HH032,t166,GQ896819_g 1,15,0.0003389447520054
s170,HH031,t169,Caproiciproducens 1,27,0.0006311507982888
s171,HH032,t169,Caproiciproducens 1,28,0.0006326968704101
s181,PT002,t169,Caproiciproducens 1,24,0.0005803690179672
s171,HH032,t170,Sporobacter 4,252,0.0056942718336911
s170,HH031,t171,EU842423_g 1,20,0.0004675191098436
s171,HH032,t171,EU842423_g 1,266,0.0060106202688961
s350,CO182,t171,EU842423_g 1,147,0.0043558136778475
s171,HH032,t174,Blautia 8,126,0.0028471359168455
s181,PT002,t174,Blautia 8,258,0.006238966943148
s170,HH031,t175,Barnesiella 3,62,0.0014493092405152
s170,HH031,t176,Murimonas 1,58,0.0013558054185464
s171,HH032,t176,Murimonas 1,85,0.0019206869280307
s181,PT002,t176,Murimonas 1,18,0.0004352767634754
s350,CO182,t176,Murimonas 1,8,0.0002370510845087
s171,HH032,t179,Eubacterium_g4 1,10,0.0002259631680036
s181,PT002,t179,Eubacterium_g4 1,42,0.0010156457814427
s350,CO182,t179,Eubacterium_g4 1,8,0.0002370510845087
s170,HH031,t180,Terrisporobacter 1,10,0.0002337595549218
s171,HH032,t180,Terrisporobacter 1,123,0.0027793469664444
s170,HH031,t181,LARJ_g 4,322,0.0075270576684822
s171,HH032,t183,Sporobacter 5,29,0.0006552931872104
s181,PT002,t183,Sporobacter 5,106,0.002563296496022
s350,CO182,t183,Sporobacter 5,6,0.0001777883133815
s170,HH031,t186,Oscillibacter 8,184,0.0043011758105612
s171,HH032,t186,Oscillibacter 8,34,0.0007682747712122
s181,PT002,t186,Oscillibacter 8,49,0.0011849200783498
s350,CO182,t186,Oscillibacter 8,13,0.0003852080123266
s170,HH031,t188,Clostridium_g24 3,28,0.000654526753781
s181,PT002,t188,Clostridium_g24 3,10,0.000241820424153
s350,CO182,t188,Clostridium_g24 3,177,0.0052447552447552
s350,CO182,t192,GU303868_g 1,981,0.0290683892378808
s171,HH032,t194,Coprococcus 3,41,0.0009264489888148
s181,PT002,t194,Coprococcus 3,411,0.0099388194326892
s171,HH032,t195,Eubacterium_g8 2,69,0.0015591458592249
s170,HH031,t198,Oscillibacter 9,37,0.0008649103532106
s181,PT002,t198,Oscillibacter 9,187,0.0045220419316615
s170,HH031,t199,Lachnospira 5,223,0.0052128380747563
s170,HH031,t200,Eubacterium_g21 1,37,0.0008649103532106
s181,PT002,t200,Eubacterium_g21 1,58,0.0014025584600875
s350,CO182,t200,Eubacterium_g21 1,156,0.0046224961479198
s170,HH031,t202,Bifidobacterium 4,50,0.001168797774609
s171,HH032,t202,Bifidobacterium 4,45,0.0010168342560162
s350,CO182,t203,Prevotella 19,1769,0.0524179210619889
s181,PT002,t204,Parabacteroides 2,751,0.0181607138538921
s350,CO182,t204,Parabacteroides 2,277,0.0082078938011141
s171,HH032,t206,Eubacterium_g23 3,89,0.0020110721952321
s181,PT002,t207,Alloprevotella 2,2,4.83640848306048e-05
s170,HH031,t209,HM123979_g 1,26,0.0006077748427966
s181,PT002,t209,HM123979_g 1,27,0.0006529151452131
s170,HH031,t213,Clostridium_g7 1,22,0.0005142710208279
s350,CO182,t213,Clostridium_g7 1,104,0.0030816640986132
s170,HH031,t215,AY305316_g 2,24,0.0005610229318123
s171,HH032,t215,AY305316_g 2,70,0.0015817421760253
s170,HH031,t219,Pseudoflavonifractor 1,60,0.0014025573295308
s171,HH032,t219,Pseudoflavonifractor 1,13,0.0002937521184047
s171,HH032,t221,AB009176_g 1,12,0.0002711558016043
s171,HH032,t222,Victivallis 1,115,0.0025985764320415
s181,PT002,t222,Victivallis 1,5,0.0001209102120765
s171,HH032,t223,Pasteurellaceae 1,15,0.0003389447520054
s350,CO182,t224,Holdemanella 1,6,0.0001777883133815
s170,HH031,t226,LLKB_g 2,184,0.0043011758105612
s170,HH031,t229,Sporobacter 6,24,0.0005610229318123
s171,HH032,t229,Sporobacter 6,22,0.0004971189696079
s181,PT002,t229,Sporobacter 6,19,0.0004594588058907
s170,HH031,t230,Pseudoflavonifractor 3,7,0.0001636316884452
s170,HH031,t231,Paraprevotella 2,559,0.013067159120129
s181,PT002,t233,Caproiciproducens 2,275,0.0066500616642081
s171,HH032,t238,Ruminococcus 5,232,0.0052423454976838
s350,CO182,t238,Ruminococcus 5,66,0.0019556714471968
s171,HH032,t239,Oscillibacter 10,11,0.0002485594848039
s170,HH031,t242,Anaerofilum 1,12,0.0002805114659061
s350,CO182,t247,DQ057459_g 2,78,0.0023112480739599
s171,HH032,t249,Murimonas 2,39,0.0008812563552141
s181,PT002,t249,Murimonas 2,16,0.0003869126786448
s171,HH032,t252,Butyricicoccus 3,191,0.004315896508869
s350,CO182,t253,Prevotella 25,108,0.0032001896408676
s171,HH032,t256,Coprobacter 2,2,4.51926336007231e-05
s181,PT002,t256,Coprobacter 2,45,0.0010881919086886
s350,CO182,t256,Coprobacter 2,20,0.0005926277112717
s170,HH031,t257,Eubacterium_g5 3,103,0.0024077234156946
s181,PT002,t257,Eubacterium_g5 3,52,0.0012574662055957
s170,HH031,t265,EU457907_g 1,11,0.0002571355104139
s171,HH032,t265,EU457907_g 1,10,0.0002259631680036
s181,PT002,t265,EU457907_g 1,42,0.0010156457814427
s350,CO182,t265,EU457907_g 1,45,0.0013334123503615
s170,HH031,t266,Pseudoflavonifractor 2,23,0.0005376469763201
s171,HH032,t266,Pseudoflavonifractor 2,17,0.0003841373856061
s350,CO182,t266,Pseudoflavonifractor 2,93,0.0027557188574137
s170,HH031,t270,FJ367735_g 1,29,0.0006779027092732
s171,HH032,t272,Alistipes 11,15,0.0003389447520054
s181,PT002,t272,Alistipes 11,75,0.0018136531811476
s170,HH031,t273,HM124244_g 1,13,0.0003038874213983
s171,HH032,t276,HM123979_g 2,12,0.0002711558016043
s181,PT002,t276,HM123979_g 2,21,0.0005078228907213
s350,CO182,t276,HM123979_g 2,70,0.0020741969894512
s350,CO182,t279,Clostridium_g24 4,42,0.0012445181936707
s171,HH032,t281,Dialister 4,623,0.0140775053666252
s350,CO182,t282,Bacteroides 31,124,0.003674291809885
s181,PT002,t289,Bacteroides 35,600,0.0145092254491814
s171,HH032,t297,Eubacterium_g17 2,19,0.0004293300192068
s171,HH032,t298,Lachnospiraceae 2,20,0.0004519263360072
s181,PT002,t298,Lachnospiraceae 2,27,0.0006529151452131
s171,HH032,t303,Clostridium_g8 1,40,0.0009038526720144
s181,PT002,t303,Clostridium_g8 1,237,0.0057311440524266
s170,HH031,t308,Veillonella 1,15,0.0003506393323827
s171,HH032,t308,Veillonella 1,24,0.0005423116032086
s181,PT002,t308,Veillonella 1,4,9.67281696612096e-05
s171,HH032,t309,KE159538_g 4,47,0.0010620268896169
s170,HH031,t310,JN713389_g 2,23,0.0005376469763201
s170,HH031,t311,Oscillibacter 12,28,0.000654526753781
s171,HH032,t311,Oscillibacter 12,9,0.0002033668512032
s171,HH032,t315,LLKB_g 3,165,0.0037283922720596
s350,CO182,t315,LLKB_g 3,3,8.88941566907669e-05
s170,HH031,t317,Alistipes 12,41,0.0009584141751794
s171,HH032,t317,Alistipes 12,5,0.0001129815840018
s181,PT002,t317,Alistipes 12,17,0.0004110947210601
s171,HH032,t320,Sutterella 4,92,0.0020788611456332
s171,HH032,t323,DQ905324_g 1,22,0.0004971189696079
s171,HH032,t325,Pseudoflavonifractor 4,35,0.0007908710880126
s181,PT002,t326,Clostridium_g24 5,12,0.0002901845089836
s171,HH032,t329,DQ815907_g 1,45,0.0010168342560162
s171,HH032,t330,AB009176_g 2,78,0.0017625127104282
s181,PT002,t330,AB009176_g 2,17,0.0004110947210601
s171,HH032,t331,JN713389_g 3,40,0.0009038526720144
s350,CO182,t333,AM405230_g 1,11,0.0003259452411994
s171,HH032,t336,Lachnospiraceae 3,23,0.0005197152864083
s181,PT002,t336,Lachnospiraceae 3,12,0.0002901845089836
s171,HH032,t342,Oxalobacter 1,68,0.0015365495424245
s170,HH031,t343,EF602759_g 1,2,4.67519109843615e-05
s350,CO182,t346,AM277970_g 1,14,0.0004148393978902
s171,HH032,t347,Butyricimonas 2,23,0.0005197152864083
s171,HH032,t348,Sutterella 6,110,0.0024855948480397
s181,PT002,t349,Eubacterium_g17 3,96,0.002321476071869
s170,HH031,t350,Blautia 10,91,0.0021272119497884
s350,CO182,t353,Oscillibacter 14,81,0.0024001422306507
