,s_nr,sample_id,taxon_id,count
10273,s170,HH031,t103,64
10274,s171,HH032,t103,40
10282,s181,PT002,t103,216
10418,s350,CO182,t103,62
10440,s170,HH031,t104,109
10441,s171,HH032,t104,70
10527,s170,HH031,t105,238
10597,s350,CO182,t105,101
10603,s170,HH031,t106,97
10604,s171,HH032,t106,78
10611,s181,PT002,t106,79
10723,s350,CO182,t107,4
10725,s171,HH032,t108,387
10773,s350,CO182,t108,109
10794,s170,HH031,t110,55
10906,s170,HH031,t112,103
10907,s171,HH032,t112,154
10913,s181,PT002,t112,50
11044,s170,HH031,t113,454
11048,s181,PT002,t113,53
11127,s170,HH031,t114,68
11128,s171,HH032,t114,7
11299,s181,PT002,t117,294
11363,s181,PT002,t118,335
11426,s170,HH031,t120,52
11499,s350,CO182,t120,33
11516,s170,HH031,t121,301
11646,s350,CO182,t122,47
11695,s350,CO182,t123,74
11710,s350,CO182,t124,5
11712,s170,HH031,t125,68
11713,s171,HH032,t125,80
11722,s181,PT002,t125,230
11831,s350,CO182,t125,37
11848,s181,PT002,t126,4489
11859,s170,HH031,t127,75
11860,s171,HH032,t127,130
11868,s181,PT002,t127,32
11997,s350,CO182,t127,40
12014,s170,HH031,t128,20
12015,s171,HH032,t128,18
12094,s350,CO182,t128,144
12101,s171,HH032,t129,260
12169,s170,HH031,t132,81
12170,s171,HH032,t132,67
12179,s181,PT002,t132,43
12280,s350,CO182,t132,61
12299,s171,HH032,t133,32
12403,s350,CO182,t133,82
12417,s170,HH031,t134,9
12480,s170,HH031,t136,145
12481,s171,HH032,t136,83
12490,s181,PT002,t136,108
12570,s350,CO182,t136,23
12584,s170,HH031,t137,31
12585,s171,HH032,t137,50
12593,s181,PT002,t137,51
12711,s350,CO182,t137,41
12730,s170,HH031,t138,50
12731,s171,HH032,t138,28
12740,s181,PT002,t138,63
12973,s170,HH031,t141,113
12974,s171,HH032,t141,35
12981,s181,PT002,t141,32
13092,s350,CO182,t141,63
13134,s170,HH031,t143,26
13135,s171,HH032,t143,6
13143,s181,PT002,t143,83
13223,s350,CO182,t143,47
13238,s170,HH031,t144,425
13239,s171,HH032,t144,4
13310,s170,HH031,t145,61
13311,s171,HH032,t145,19
13366,s350,CO182,t145,28
13385,s181,PT002,t147,517
13406,s170,HH031,t148,55
13407,s171,HH032,t148,131
13409,s181,PT002,t148,91
13469,s350,CO182,t148,274
13477,s171,HH032,t149,37
13508,s170,HH031,t150,106
13510,s181,PT002,t150,118
13550,s170,HH031,t151,19
13551,s171,HH032,t151,281
13637,s350,CO182,t151,83
13765,s170,HH031,t156,19
13847,s170,HH031,t157,33
13848,s171,HH032,t157,50
13937,s170,HH031,t158,46
14008,s350,CO182,t158,65
14017,s170,HH031,t159,113
14018,s171,HH032,t159,107
14104,s170,HH031,t160,11
14107,s181,PT002,t160,108
14157,s350,CO182,t160,28
14259,s170,HH031,t163,43
14260,s171,HH032,t163,22
14268,s181,PT002,t163,187
14415,s171,HH032,t165,203
14419,s181,PT002,t165,64
14470,s171,HH032,t166,15
14543,s170,HH031,t169,27
14544,s171,HH032,t169,28
14551,s181,PT002,t169,24
14665,s171,HH032,t170,252
14709,s170,HH031,t171,20
14710,s171,HH032,t171,266
14788,s350,CO182,t171,147
14816,s171,HH032,t174,126
14818,s181,PT002,t174,258
14855,s170,HH031,t175,62
14895,s170,HH031,t176,58
14896,s171,HH032,t176,85
14906,s181,PT002,t176,18
15010,s350,CO182,t176,8
15059,s171,HH032,t179,10
15066,s181,PT002,t179,42
15157,s350,CO182,t179,8
15174,s170,HH031,t180,10
15175,s171,HH032,t180,123
15235,s170,HH031,t181,322
15324,s171,HH032,t183,29
15329,s181,PT002,t183,106
15401,s350,CO182,t183,6
15446,s170,HH031,t186,184
15447,s171,HH032,t186,34
15455,s181,PT002,t186,49
15543,s350,CO182,t186,13
15565,s170,HH031,t188,28
15573,s181,PT002,t188,10
15668,s350,CO182,t188,177
15779,s350,CO182,t192,981
15783,s171,HH032,t194,41
15786,s181,PT002,t194,411
15825,s171,HH032,t195,69
15993,s170,HH031,t198,37
15999,s181,PT002,t198,187
16070,s170,HH031,t199,223
16139,s170,HH031,t200,37
16147,s181,PT002,t200,58
16237,s350,CO182,t200,156
16259,s170,HH031,t202,50
16260,s171,HH032,t202,45
16314,s350,CO182,t203,1769
16318,s181,PT002,t204,751
16351,s350,CO182,t204,277
16365,s171,HH032,t206,89
16423,s181,PT002,t207,2
16454,s170,HH031,t209,26
16461,s181,PT002,t209,27
16579,s170,HH031,t213,22
16660,s350,CO182,t213,104
16678,s170,HH031,t215,24
16679,s171,HH032,t215,70
16799,s170,HH031,t219,60
16800,s171,HH032,t219,13
16933,s171,HH032,t221,12
16972,s171,HH032,t222,115
16977,s181,PT002,t222,5
17040,s171,HH032,t223,15
17148,s350,CO182,t224,6
17185,s170,HH031,t226,184
17288,s170,HH031,t229,24
17289,s171,HH032,t229,22
17293,s181,PT002,t229,19
17364,s170,HH031,t230,7
17444,s170,HH031,t231,559
17472,s181,PT002,t233,275
17550,s171,HH032,t238,232
17574,s350,CO182,t238,66
17577,s171,HH032,t239,11
17621,s170,HH031,t242,12
17769,s350,CO182,t247,78
17812,s171,HH032,t249,39
17817,s181,PT002,t249,16
17918,s171,HH032,t252,191
17991,s350,CO182,t253,108
17996,s171,HH032,t256,2
18003,s181,PT002,t256,45
18086,s350,CO182,t256,20
18098,s170,HH031,t257,103
18100,s181,PT002,t257,52
18345,s170,HH031,t265,11
18346,s171,HH032,t265,10
18355,s181,PT002,t265,42
18460,s350,CO182,t265,45
18475,s170,HH031,t266,23
18476,s171,HH032,t266,17
18557,s350,CO182,t266,93
18611,s170,HH031,t270,29
18672,s171,HH032,t272,15
18675,s181,PT002,t272,75
18725,s170,HH031,t273,13
18817,s171,HH032,t276,12
18822,s181,PT002,t276,21
18904,s350,CO182,t276,70
18988,s350,CO182,t279,42
19002,s171,HH032,t281,623
19027,s350,CO182,t282,124
19139,s181,PT002,t289,600
19213,s171,HH032,t297,19
19246,s171,HH032,t298,20
19248,s181,PT002,t298,27
19351,s171,HH032,t303,40
19356,s181,PT002,t303,237
19458,s170,HH031,t308,15
19459,s171,HH032,t308,24
19462,s181,PT002,t308,4
19520,s171,HH032,t309,47
19556,s170,HH031,t310,23
19579,s170,HH031,t311,28
19580,s171,HH032,t311,9
19698,s171,HH032,t315,165
19717,s350,CO182,t315,3
19753,s170,HH031,t317,41
19754,s171,HH032,t317,5
19760,s181,PT002,t317,17
19883,s171,HH032,t320,92
19906,s171,HH032,t323,22
19962,s171,HH032,t325,35
20028,s181,PT002,t326,12
20114,s171,HH032,t329,45
20134,s171,HH032,t330,78
20136,s181,PT002,t330,17
20182,s171,HH032,t331,40
20237,s350,CO182,t333,11
20248,s171,HH032,t336,23
20250,s181,PT002,t336,12
20352,s171,HH032,t342,68
20422,s170,HH031,t343,2
20499,s350,CO182,t346,14
20509,s171,HH032,t347,23
20557,s171,HH032,t348,110
20567,s181,PT002,t349,96
20606,s170,HH031,t350,91
20656,s350,CO182,t353,81
20712,s171,HH032,t359,34
20738,s171,HH032,t361,39
20821,s170,HH031,t363,14
20826,s181,PT002,t363,21
20911,s350,CO182,t366,1372
20956,s350,CO182,t368,3
20971,s181,PT002,t370,31
21009,s350,CO182,t370,113
21013,s171,HH032,t371,62
21045,s350,CO182,t373,14
21052,s171,HH032,t376,15
21094,s181,PT002,t377,187
21110,s170,HH031,t379,11
21111,s171,HH032,t379,7
21119,s181,PT002,t379,19
21216,s171,HH032,t383,52
21287,s171,HH032,t387,43
21368,s170,HH031,t388,4
21561,s171,HH032,t399,26
21912,s170,HH031,t416,9
21913,s171,HH032,t416,23
22064,s170,HH031,t425,20
22155,s350,CO182,t430,32
22216,s170,HH031,t438,13
22218,s181,PT002,t438,26
22341,s171,HH032,t443,6
22390,s171,HH032,t444,15
22402,s171,HH032,t445,9
22432,s350,CO182,t445,100
22558,s350,CO182,t457,38
22658,s170,HH031,t464,58
22792,s171,HH032,t475,5
22814,s350,CO182,t475,9
23016,s350,CO182,t492,1261
23018,s181,PT002,t493,129
23038,s171,HH032,t500,17
23092,s171,HH032,t502,3
23142,s170,HH031,t503,16
23179,s181,PT002,t506,6
23263,s171,HH032,t512,15
23445,s171,HH032,t521,7
23498,s171,HH032,t522,10
23565,s181,PT002,t523,17
23600,s181,PT002,t527,10
23643,s350,CO182,t527,9
23670,s181,PT002,t531,6
23800,s171,HH032,t537,57
23820,s350,CO182,t538,65
23835,s170,HH031,t540,8
23981,s170,HH031,t547,29
24042,s171,HH032,t556,10
24099,s171,HH032,t558,7
24155,s170,HH031,t563,7
24156,s171,HH032,t563,9
24185,s171,HH032,t564,32
24226,s350,CO182,t564,11
24235,s170,HH031,t566,6
24385,s171,HH032,t574,799
24428,s170,HH031,t579,601
24474,s171,HH032,t588,142
24555,s181,PT002,t594,106
24575,s171,HH032,t598,10
24580,s181,PT002,t598,20
24638,s350,CO182,t598,8
24647,s170,HH031,t601,13
24707,s171,HH032,t604,23
24739,s350,CO182,t606,843
24839,s170,HH031,t611,44
24859,s170,HH031,t613,20
24883,s350,CO182,t614,6
24981,s170,HH031,t621,17
25019,s170,HH031,t622,18
25052,s350,CO182,t626,799
25225,s170,HH031,t641,255
25250,s171,HH032,t647,14
25295,s350,CO182,t647,5
25303,s181,PT002,t648,38
25402,s181,PT002,t658,21
25458,s171,HH032,t662,108
25514,s171,HH032,t672,6
25567,s170,HH031,t678,19
25619,s171,HH032,t683,8
25669,s171,HH032,t689,2
25725,s350,CO182,t690,62
25755,s350,CO182,t693,53
25759,s170,HH031,t695,20
25804,s350,CO182,t698,18
25827,s171,HH032,t704,16
25829,s170,HH031,t705,22
25888,s181,PT002,t709,21
25929,s171,HH032,t713,24
25946,s350,CO182,t713,26
25949,s181,PT002,t714,5
26029,s181,PT002,t721,31
26061,s171,HH032,t724,7
26135,s170,HH031,t734,8
26138,s181,PT002,t734,9
26180,s350,CO182,t734,18
26266,s170,HH031,t750,8
26267,s171,HH032,t750,11
26310,s171,HH032,t754,57
26387,s170,HH031,t767,28
26412,s170,HH031,t771,6
26426,s181,PT002,t773,356
26460,s181,PT002,t780,14
26634,s170,HH031,t800,7
26697,s171,HH032,t814,52
26743,s350,CO182,t817,116
26815,s171,HH032,t831,12
26911,s350,CO182,t838,27
27099,s171,HH032,t860,3
27100,s181,PT002,t860,5
27168,s350,CO182,t863,8
27170,s181,PT002,t864,5
27331,s171,HH032,t891,13
27334,s181,PT002,t891,8
27385,s171,HH032,t901,6
27463,s181,PT002,t906,30
27470,s171,HH032,t907,12
27797,s171,HH032,t956,146
28006,s350,CO182,t988,8
28037,s170,HH031,t994,14
28040,s181,PT002,t994,20
28166,s181,PT002,t1012,25
28205,s181,PT002,t1015,25
28389,s170,HH031,t1043,8
28457,s171,HH032,t1054,4
28574,s171,HH032,t1083,7
28688,s170,HH031,t1112,17
28744,s170,HH031,t1124,131
28752,s350,CO182,t1127,238
28877,s350,CO182,t1150,11
29070,s171,HH032,t1185,6
29137,s181,PT002,t1193,6
29203,s170,HH031,t1211,10
29211,s181,PT002,t1212,198
29234,s171,HH032,t1221,58
29269,s171,HH032,t1226,9
29414,s170,HH031,t1257,28
29459,s171,HH032,t1266,31
29466,s350,CO182,t1268,137
29516,s181,PT002,t1282,177
29524,s181,PT002,t1285,11
29542,s171,HH032,t1290,16
29552,s171,HH032,t1291,10
29569,s181,PT002,t1292,17
29596,s170,HH031,t1303,4
29697,s170,HH031,t1320,11
29755,s170,HH031,t1333,4
29771,s171,HH032,t1336,86
29795,s350,CO182,t1340,15
29871,s170,HH031,t1365,4
30026,s350,CO182,t1404,144
30027,s171,HH032,t1405,16
30067,s170,HH031,t1410,12
30109,s171,HH032,t1422,82
30272,s170,HH031,t1479,127
30462,s170,HH031,t1531,68
30590,s170,HH031,t1570,113
30661,s171,HH032,t1592,6
30716,s350,CO182,t1608,109
30893,s170,HH031,t1652,11
30899,s171,HH032,t1653,33
30918,s171,HH032,t1662,101
30954,s170,HH031,t1682,7
31016,s181,PT002,t1702,93
31257,s170,HH031,t1785,83
31258,s171,HH032,t1786,53
31303,s170,HH031,t1803,80
31332,s181,PT002,t1816,79
31502,s181,PT002,t1902,5
31574,s171,HH032,t1930,7
31594,s181,PT002,t1933,2
31798,s350,CO182,t2013,28
31930,s170,HH031,t2084,9
31938,s181,PT002,t2085,3
31964,s170,HH031,t2093,56
32122,s170,HH031,t2168,50
32123,s171,HH032,t2169,9
32184,s350,CO182,t2196,16
32192,s350,CO182,t2197,8
32283,s170,HH031,t2244,3
32289,s181,PT002,t2246,5
32406,s170,HH031,t2300,5
32490,s350,CO182,t2327,11
32689,s171,HH032,t2417,36
32742,s170,HH031,t2438,35
32813,s170,HH031,t2479,7
32860,s171,HH032,t2498,6
32923,s171,HH032,t2531,18
32967,s171,HH032,t2550,8
32995,s171,HH032,t2566,28
33014,s350,CO182,t2572,4
33075,s171,HH032,t2611,26
33076,s171,HH032,t2612,6
33122,s350,CO182,t2636,8
33125,s171,HH032,t2638,25
33182,s171,HH032,t2671,10
33228,s350,CO182,t2699,24
33229,s350,CO182,t2700,24
33289,s170,HH031,t2734,3
33347,s171,HH032,t2768,3
33494,s350,CO182,t2868,19
33652,s350,CO182,t2971,17
33726,s170,HH031,t3027,15
33727,s171,HH032,t3028,4
33788,s171,HH032,t3077,14
33876,s171,HH032,t3145,13
33879,s181,PT002,t3148,13
34054,s171,HH032,t3295,11
34063,s181,PT002,t3301,11
34064,s181,PT002,t3302,11
34158,s171,HH032,t3389,10
34164,s181,PT002,t3394,10
34261,s350,CO182,t3478,10
34262,s350,CO182,t3479,10
34273,s170,HH031,t3491,9
34284,s181,PT002,t3499,9
34427,s350,CO182,t3626,9
34428,s350,CO182,t3627,9
34436,s171,HH032,t3636,8
34444,s181,PT002,t3644,8
34445,s181,PT002,t3645,8
34446,s181,PT002,t3646,8
34447,s181,PT002,t3647,8
34611,s171,HH032,t3816,7
34612,s171,HH032,t3817,7
34613,s171,HH032,t3818,7
34833,s171,HH032,t4043,6
34845,s181,PT002,t4055,6
34846,s181,PT002,t4056,6
34847,s181,PT002,t4057,6
35120,s170,HH031,t4344,5
35121,s171,HH032,t4345,5
35142,s181,PT002,t4366,5
35143,s181,PT002,t4367,5
35144,s181,PT002,t4368,5
35145,s181,PT002,t4369,5
35146,s181,PT002,t4370,5
35468,s350,CO182,t4695,3
35527,s350,CO182,t4755,5
35528,s350,CO182,t4756,5
35590,s170,HH031,t4834,4
35591,s170,HH031,t4835,4
35592,s171,HH032,t4836,4
35593,s171,HH032,t4837,4
35594,s171,HH032,t4838,4
35595,s171,HH032,t4839,4
35596,s171,HH032,t4840,4
35626,s181,PT002,t4869,4
35627,s181,PT002,t4870,4
35628,s181,PT002,t4871,4
35629,s181,PT002,t4872,4
35630,s181,PT002,t4873,4
35631,s181,PT002,t4874,4
35632,s181,PT002,t4875,4
36293,s350,CO182,t5538,4
36294,s350,CO182,t5539,4
36295,s350,CO182,t5540,4
36403,s170,HH031,t5677,3
36404,s170,HH031,t5678,3
36405,s170,HH031,t5679,3
36406,s170,HH031,t5680,3
36407,s170,HH031,t5681,3
36408,s170,HH031,t5682,3
36409,s171,HH032,t5683,3
36410,s171,HH032,t5684,3
36411,s171,HH032,t5685,3
36412,s171,HH032,t5686,3
36413,s171,HH032,t5687,3
36414,s171,HH032,t5688,3
36415,s171,HH032,t5689,3
36416,s171,HH032,t5690,3
36417,s171,HH032,t5691,3
36418,s171,HH032,t5692,3
36482,s181,PT002,t5757,3
36483,s181,PT002,t5758,3
36484,s181,PT002,t5759,3
36485,s181,PT002,t5760,3
36486,s181,PT002,t5761,3
36487,s181,PT002,t5762,3
36488,s181,PT002,t5763,3
36489,s181,PT002,t5764,3
36490,s181,PT002,t5765,3
36491,s181,PT002,t5766,3
36492,s181,PT002,t5767,3
36493,s181,PT002,t5768,3
36494,s181,PT002,t5769,3
36495,s181,PT002,t5770,3
36496,s181,PT002,t5771,3
36497,s181,PT002,t5772,3
36498,s181,PT002,t5773,3
37710,s350,CO182,t7010,3
37711,s350,CO182,t7011,3
37712,s350,CO182,t7012,3
37713,s350,CO182,t7013,3
37714,s350,CO182,t7014,3
37715,s350,CO182,t7015,3
37716,s350,CO182,t7016,3
37717,s350,CO182,t7017,3
37921,s170,HH031,t7258,2
37922,s170,HH031,t7259,2
37923,s171,HH032,t7260,2
37924,s171,HH032,t7261,2
37925,s171,HH032,t7262,2
37926,s171,HH032,t7263,2
37927,s171,HH032,t7264,2
37928,s171,HH032,t7265,2
37929,s171,HH032,t7266,2
37930,s171,HH032,t7267,2
37978,s181,PT002,t7315,2
37979,s181,PT002,t7316,2
37980,s181,PT002,t7317,2
37981,s181,PT002,t7318,2
37982,s181,PT002,t7319,2
37983,s181,PT002,t7320,2
37984,s181,PT002,t7321,2
37985,s181,PT002,t7322,2
37986,s181,PT002,t7323,2
37987,s181,PT002,t7324,2
37988,s181,PT002,t7325,2
37989,s181,PT002,t7326,2
38729,s350,CO182,t8081,2
38730,s350,CO182,t8082,2
38731,s350,CO182,t8083,2
38732,s350,CO182,t8084,2
